0.9480455,0.04647488,0.0036030894,0.001876576
0.96155745,0.035917897,0.0018549454,0.00066965085
0.93402827,0.048635606,0.012191723,0.005144333
0.7574808,0.22291577,0.016449127,0.0031543581
0.88087493,0.09981406,0.011364589,0.007946449
0.90013844,0.07933815,0.01619164,0.004331814
0.89556897,0.080469795,0.012516899,0.011444324
0.40734154,0.5139502,0.040211935,0.038496304
0.8404903,0.1417932,0.015774665,0.001941869
0.96765554,0.02484103,0.0034379975,0.0040654493
0.39439374,0.5564858,0.03971023,0.009410303
0.8141243,0.16922618,0.009856655,0.0067928946
0.92887235,0.05315233,0.0093226945,0.008652643
0.5107059,0.45615846,0.029041965,0.0040936735
0.6232753,0.36022267,0.015050907,0.001451107
0.494765,0.47849873,0.022391185,0.0043450883
0.85240144,0.072660804,0.026025973,0.04891173
0.9256385,0.06945502,0.0033387048,0.0015678249
0.7006963,0.27401966,0.02113126,0.004152731
0.5611046,0.4042778,0.014677664,0.01993997
0.74140227,0.24656327,0.007847324,0.0041870875
0.777945,0.1957465,0.017550869,0.008757621
0.62970364,0.3466319,0.013020042,0.010644384
0.40231904,0.45288882,0.12847388,0.01631824
0.36025882,0.5786737,0.052254338,0.008813099
0.7564664,0.20783235,0.014044851,0.02165642
0.99743086,0.0016887928,0.0005399598,0.00034039642
0.86617136,0.113288365,0.00725858,0.013281647
0.5421334,0.41976196,0.010091778,0.028012838
0.24281299,0.7158157,0.038950447,0.0024208815
0.82796603,0.1495923,0.01922114,0.003220607
0.8926733,0.106316924,0.0004695633,0.00054021203
0.8053038,0.14594856,0.037714366,0.011033235
0.5416313,0.3745501,0.04895275,0.034865893
0.6491646,0.3142446,0.022911321,0.013679422
0.8615953,0.111382626,0.01906656,0.007955485
0.23857951,0.7004777,0.025681976,0.035260838
0.8647199,0.11820989,0.009495749,0.0075744917
0.7864763,0.18859093,0.020352615,0.004580175
0.6990297,0.2883442,0.010893856,0.0017322397
0.92707896,0.060689237,0.0055507487,0.006681053
0.6209092,0.35467988,0.018534174,0.0058767274
0.6253693,0.34149578,0.03106616,0.0020686805
0.83592784,0.15327233,0.007832523,0.0029673304
0.16832523,0.76072717,0.06397296,0.006974642
0.85256356,0.11405974,0.015653491,0.017723242
0.8829167,0.0931336,0.01675765,0.0071920673
0.38604265,0.5781349,0.02746405,0.008358371
0.6467559,0.29132032,0.04223118,0.019692611
0.46006206,0.47096595,0.056664325,0.012307722
0.66813225,0.3242331,0.0062879287,0.0013466773
0.6483387,0.30338922,0.037480593,0.01079149
0.9600518,0.035485834,0.0038176533,0.0006447397
0.62865406,0.3288728,0.036329668,0.00614342
0.39277962,0.51173216,0.079963565,0.015524639
0.85845214,0.121299446,0.014834272,0.005414169
0.5941344,0.38815424,0.013608378,0.004102979
0.91748565,0.07356085,0.0048889997,0.0040645343
0.86177534,0.11927455,0.016710993,0.0022391814
0.3612775,0.53636926,0.07075742,0.031595845
0.806826,0.16771638,0.02174668,0.0037109267
0.7567989,0.2417343,0.0010456287,0.00042114907
0.5956316,0.39176384,0.01171584,0.0008887326
0.35923672,0.58657795,0.048452117,0.005733189
0.4866552,0.4663709,0.03484862,0.01212534
0.16017541,0.6949563,0.12612659,0.018741697
0.7583392,0.21115044,0.02051173,0.009998657
0.95468086,0.034174256,0.0073264474,0.003818421
0.9338623,0.055605516,0.009137644,0.0013945001
0.8568853,0.13179815,0.005182547,0.006134056
0.83089477,0.16552906,0.00078087236,0.0027952597
0.8934193,0.081835404,0.016953068,0.007792166
0.71349955,0.22887263,0.04909235,0.00853549
0.7460993,0.24157363,0.009338488,0.002988571
0.38989776,0.53987646,0.0573249,0.012900846
0.87438005,0.120013386,0.0029112885,0.0026952724
0.3334076,0.586891,0.075114235,0.0045871176
0.8759338,0.09786758,0.010108238,0.01609035
0.68224573,0.28238657,0.03200749,0.0033601795
0.44374117,0.5535044,0.002169033,0.0005853666
0.57490546,0.39189383,0.029920371,0.0032803281
0.8296314,0.1607945,0.0055801477,0.0039939596
0.6671722,0.3083673,0.020688105,0.0037723747
0.9083466,0.07752367,0.011871015,0.0022587213
0.7159404,0.2721638,0.010507536,0.0013882765
0.33318895,0.6020252,0.056722168,0.008063635
0.36393952,0.40172693,0.028567381,0.20576617
0.9019362,0.06966109,0.013697012,0.014705733
0.44459036,0.5159909,0.03561822,0.0038005076
0.5995065,0.39725798,0.0014230466,0.0018124499
0.9925748,0.005980454,0.0005507233,0.0008940357
0.4201978,0.55640554,0.018872561,0.0045240754
0.9487594,0.034032613,0.009155203,0.008052764
0.79922974,0.13656878,0.028770143,0.03543134
0.87770975,0.109170824,0.011040603,0.0020788386
0.5920129,0.33572155,0.035887763,0.036377776
0.31562927,0.65411615,0.019185485,0.01106906
0.5632143,0.38333097,0.04975716,0.0036975895
0.71505696,0.26220143,0.007924056,0.014817489
0.88474137,0.092589386,0.01576604,0.0069031585
0.7903633,0.19123912,0.012023882,0.00637367
0.93431044,0.06071158,0.003443514,0.0015345187
0.5137528,0.3651912,0.06779248,0.0532635
0.57894015,0.381123,0.036702465,0.0032343988
0.82901126,0.14635472,0.01777346,0.006860544
0.6291685,0.3533399,0.014234719,0.003256835
0.8830716,0.09776615,0.010581741,0.008580448
0.93412554,0.0545855,0.008976083,0.00231292
0.90872216,0.07810035,0.010533663,0.0026438236
0.5685504,0.36381704,0.055775627,0.011856894
0.9188763,0.07350461,0.005286701,0.002332445
0.52092403,0.43956244,0.032406118,0.0071074083
0.49813184,0.42342374,0.06978102,0.008663348
0.80230904,0.17643417,0.015227908,0.0060289092
0.41935074,0.4837041,0.07500972,0.02193542
0.91612715,0.07701509,0.004537568,0.002320212
0.3421714,0.6280136,0.021759164,0.008055852
0.6360594,0.33951765,0.020485677,0.0039372635
0.86401993,0.10320393,0.02663589,0.006140208
0.27063492,0.6753327,0.033049956,0.020982392
0.86476743,0.10967828,0.019172875,0.0063814134
0.5352362,0.38628635,0.07209664,0.006380848
0.86485845,0.09390488,0.016377179,0.02485945
0.9644527,0.03123745,0.0037209813,0.0005888964
0.91053987,0.06108246,0.008656304,0.019721376
0.9795695,0.020029588,0.0001976887,0.00020319517
0.66750395,0.31770286,0.010380238,0.004412975
0.62248254,0.36880925,0.0075664595,0.0011417676
0.8846194,0.0994088,0.013256744,0.0027149897
0.7596413,0.20355055,0.025786681,0.011021427
0.9140332,0.07191824,0.010611356,0.0034371759
0.9690581,0.02141306,0.005400255,0.0041286033
0.62351984,0.34416938,0.027115174,0.0051956517
0.69538844,0.25740254,0.040441792,0.006767212
